78.68405826 17.01150706 78.68905826 17.00650706 856.6906512
78.68405826 17.00650706 78.68905826 17.00150706 268.4364771
78.68905826 17.00650706 78.69405826 17.00150706 459.1938156
78.73405826 16.98150706 78.73905826 16.97650706 3652.247168
78.73905826 16.98150706 78.74405826 16.97650706 1179.803861
78.74405826 16.98650706 78.74905826 16.98150706 539.6078298
78.74405826 16.98150706 78.74905826 16.97650706 80.63400525
78.74905826 16.98650706 78.75405826 16.98150706 600.1094198
78.75405826 16.99150706 78.75905826 16.98650706 110.2943487
78.75405826 16.98650706 78.75905826 16.98150706 476.1969313
78.75905826 16.99150706 78.76405826 16.98650706 552.899707
78.76405826 16.99650706 78.76905826 16.99150706 421.1571404
78.76405826 16.99150706 78.76905826 16.98650706 448.8172681
78.76905826 16.99650706 78.77405826 16.99150706 582.6391656
78.77405826 17.00150706 78.77905826 16.99650706 194.1320933
78.77405826 16.99650706 78.77905826 16.99150706 675.0222031
78.77905826 17.01150706 78.78405826 17.00650706 291.0704078
78.77905826 17.00650706 78.78405826 17.00150706 630.782624
78.77905826 17.00150706 78.78405826 16.99650706 565.2006039
78.78405826 17.01150706 78.78905826 17.00650706 559.1954156
78.78905826 17.01150706 78.79405826 17.00650706 561.6981361
78.79405826 17.01150706 78.79905826 17.00650706 566.3572067
78.79905826 17.01150706 78.80405826 17.00650706 549.9153629
78.80405826 17.01150706 78.80905826 17.00650706 547.2417459
78.80905826 17.01150706 78.81405826 17.00650706 579.113147
78.81405826 17.01150706 78.81905826 17.00650706 594.7610646
78.81905826 17.01150706 78.82405826 17.00650706 56.73978832
78.68405826 17.10150706 78.68905826 17.09650706 4150.408092
78.68405826 17.09650706 78.68905826 17.09150706 1110.418231
78.68405826 17.09150706 78.68905826 17.08650706 402.5960233
78.68905826 17.09150706 78.69405826 17.08650706 378.6637208
78.68905826 17.08650706 78.69405826 17.08150706 264.9109616
78.68905826 17.01150706 78.69405826 17.00650706 543.2849064
78.69405826 17.08650706 78.69905826 17.08150706 640.0702322
78.69405826 17.01150706 78.69905826 17.00650706 533.7019577
78.69905826 17.08650706 78.70405826 17.08150706 75.92453613
78.69905826 17.08150706 78.70405826 17.07650706 565.145174
78.69905826 17.01150706 78.70405826 17.00650706 533.5036362
78.70405826 17.08150706 78.70905826 17.07650706 452.952128
78.70405826 17.07650706 78.70905826 17.07150706 200.6624959
78.70405826 17.02150706 78.70905826 17.01650706 309.264056
78.70405826 17.01650706 78.70905826 17.01150706 660.8212589
78.70405826 17.01150706 78.70905826 17.00650706 335.333708
78.70905826 17.07650706 78.71405826 17.07150706 555.6531711
78.70905826 17.03150706 78.71405826 17.02650706 497.2985812
78.70905826 17.02650706 78.71405826 17.02150706 682.8276149
78.70905826 17.02150706 78.71405826 17.01650706 353.5692329
78.71405826 17.07650706 78.71905826 17.07150706 374.9284092
78.71405826 17.07150706 78.71905826 17.06650706 745.9880066
78.71405826 17.06650706 78.71905826 17.06150706 69.29073099
78.71405826 17.05650706 78.71905826 17.05150706 18.39347642
78.71405826 17.05150706 78.71905826 17.04650706 566.0287573
78.71405826 17.04650706 78.71905826 17.04150706 561.3708477
78.71405826 17.04150706 78.71905826 17.03650706 582.7053312
78.71405826 17.03650706 78.71905826 17.03150706 588.0124216
78.71405826 17.03150706 78.71905826 17.02650706 73.63317337
78.71905826 17.06650706 78.72405826 17.06150706 625.9304826
78.71905826 17.06150706 78.72405826 17.05650706 603.7224614
78.71905826 17.05650706 78.72405826 17.05150706 593.2341895
78.65405826 17.06650706 78.65905826 17.06150706 417.5691778
78.65405826 17.06150706 78.65905826 17.05650706 588.2471394
78.65405826 17.05650706 78.65905826 17.05150706 662.5290705
78.65905826 17.05650706 78.66405826 17.05150706 15.92013747
78.64405826 17.01150706 78.64905826 17.00650706 874.3583373
78.64405826 17.00650706 78.64905826 17.00150706 585.4244994
78.64405826 17.00150706 78.64905826 16.99650706 1111.264759
78.64905826 17.01650706 78.65405826 17.01150706 499.6255455
78.64905826 17.01150706 78.65405826 17.00650706 229.0695423
78.65405826 17.02650706 78.65905826 17.02150706 469.1598725
78.65405826 17.02150706 78.65905826 17.01650706 560.123654
78.65405826 17.01650706 78.65905826 17.01150706 429.1065881
78.65905826 17.04150706 78.66405826 17.03650706 272.5604078
78.65905826 17.03650706 78.66405826 17.03150706 607.8623835
78.65905826 17.03150706 78.66405826 17.02650706 572.6862453
78.65905826 17.02650706 78.66405826 17.02150706 121.6008917
78.76905826 17.09650706 78.77405826 17.09150706 28.90275185
78.77405826 17.09650706 78.77905826 17.09150706 2687.140982
78.77905826 17.09650706 78.78405826 17.09150706 88.57603184
78.77905826 17.09150706 78.78405826 17.08650706 59.3219118
78.66905826 17.11150706 78.67405826 17.10650706 2053.980855
78.66905826 17.10650706 78.67405826 17.10150706 2634.373657
78.67405826 17.10650706 78.67905826 17.10150706 614.7971235
78.67905826 17.10650706 78.68405826 17.10150706 1388.398508
78.67905826 17.10150706 78.68405826 17.09650706 459.4459972
78.68905826 17.10150706 78.69405826 17.09650706 342.0674386
78.68905826 17.09650706 78.69405826 17.09150706 401.0663031
78.69405826 17.09650706 78.69905826 17.09150706 536.2405913
78.69905826 17.09650706 78.70405826 17.09150706 542.8648382
78.70405826 17.09650706 78.70905826 17.09150706 554.7900827
78.70905826 17.09150706 78.71405826 17.08650706 227.6935523
78.71405826 17.09150706 78.71905826 17.08650706 1347.132335
78.71905826 17.09150706 78.72405826 17.08650706 617.517001
78.72405826 17.09150706 78.72905826 17.08650706 421.0654498
78.72405826 17.08650706 78.72905826 17.08150706 145.5290408
78.72905826 17.08650706 78.73405826 17.08150706 755.531437
78.72905826 17.08150706 78.73405826 17.07650706 95.70442249
78.73405826 17.08150706 78.73905826 17.07650706 626.2785833
78.73905826 17.08150706 78.74405826 17.07650706 558.5872096
78.73905826 17.07650706 78.74405826 17.07150706 149.7375774
78.74405826 17.07650706 78.74905826 17.07150706 762.6516246
78.74905826 17.07650706 78.75405826 17.07150706 121.7029097
78.74905826 17.07150706 78.75405826 17.06650706 636.7854148
78.75405826 17.07150706 78.75905826 17.06650706 130.818533
78.75405826 17.06650706 78.75905826 17.06150706 548.0391072
78.75905826 17.06650706 78.76405826 17.06150706 559.7400965
78.76405826 17.06650706 78.76905826 17.06150706 543.6867032
78.76905826 17.06650706 78.77405826 17.06150706 535.7457873
78.77405826 17.06650706 78.77905826 17.06150706 117.9275271
78.77405826 17.06150706 78.77905826 17.05650706 416.1057239
78.77905826 17.06650706 78.78405826 17.06150706 174.1852383
78.77905826 17.06150706 78.78405826 17.05650706 366.9772838
78.78405826 17.06650706 78.78905826 17.06150706 565.7452345
78.78905826 17.06650706 78.79405826 17.06150706 102.9232289
78.78905826 17.06150706 78.79405826 17.05650706 521.4258654
78.79405826 17.06150706 78.79905826 17.05650706 583.8675056
78.79905826 17.06150706 78.80405826 17.05650706 125.6187747
78.79905826 17.05650706 78.80405826 17.05150706 426.6038207
78.80405826 17.05650706 78.80905826 17.05150706 541.2939896
78.80905826 17.05650706 78.81405826 17.05150706 645.5344767
78.81405826 17.05650706 78.81905826 17.05150706 14.95835704
78.81405826 17.05150706 78.81905826 17.04650706 584.3727848
78.81905826 17.05150706 78.82405826 17.04650706 562.5981528
78.81905826 17.04650706 78.82405826 17.04150706 112.1231534
78.82405826 17.04650706 78.82905826 17.04150706 658.803304
78.82905826 17.04650706 78.83405826 17.04150706 915.2420091
78.82905826 17.04150706 78.83405826 17.03650706 953.1564344
78.62905826 17.10150706 78.63405826 17.09650706 1250.120859
78.63405826 17.10150706 78.63905826 17.09650706 558.6305542
78.63905826 17.10150706 78.64405826 17.09650706 577.5268986
78.64405826 17.10150706 78.64905826 17.09650706 536.9129395
78.64905826 17.10150706 78.65405826 17.09650706 547.8326005
78.65405826 17.11150706 78.65905826 17.10650706 200.6177495
78.65405826 17.10650706 78.65905826 17.10150706 383.3077226
78.65405826 17.10150706 78.65905826 17.09650706 379.1043808
78.65905826 17.11150706 78.66405826 17.10650706 472.1919055
78.65905826 17.10650706 78.66405826 17.10150706 2872.409468
78.77405826 17.09150706 78.77905826 17.08650706 170.6086195
78.79905826 17.09150706 78.80405826 17.08650706 480.9893559
78.80405826 17.09150706 78.80905826 17.08650706 896.4987235
78.80905826 17.09150706 78.81405826 17.08650706 862.9725862
78.80905826 17.08650706 78.81405826 17.08150706 290.5815235
78.81405826 17.09150706 78.81905826 17.08650706 205.3504291
78.81405826 17.08650706 78.81905826 17.08150706 554.425338
78.81905826 17.08650706 78.82405826 17.08150706 677.0930738
78.82405826 17.08650706 78.82905826 17.08150706 225.3272356
78.82405826 17.08150706 78.82905826 17.07650706 497.9406565
78.82905826 17.08650706 78.83405826 17.08150706 97.65506352
78.82905826 17.08150706 78.83405826 17.07650706 892.1040316
78.83405826 17.08650706 78.83905826 17.08150706 108.2194607
78.83405826 17.04650706 78.83905826 17.04150706 298.9672865
78.82905826 17.05150706 78.83405826 17.04650706 178.5733862
78.83405826 17.07650706 78.83905826 17.07150706 51.31596228
78.83405826 17.06150706 78.83905826 17.05650706 392.483443
78.83405826 17.05650706 78.83905826 17.05150706 588.109922
78.83405826 17.05150706 78.83905826 17.04650706 518.6693192
78.83905826 17.07650706 78.84405826 17.07150706 259.2586038
78.83905826 17.07150706 78.84405826 17.06650706 635.5908077
78.83905826 17.06650706 78.84405826 17.06150706 573.0900635
78.83905826 17.06150706 78.84405826 17.05650706 185.6558658
78.71405826 17.10150706 78.71905826 17.09650706 441.9906
78.80905826 17.09650706 78.81405826 17.09150706 62.96393958
78.82905826 17.11650706 78.83405826 17.11150706 491.8820921
78.82905826 17.11150706 78.83405826 17.10650706 300.5320766
78.65905826 17.10150706 78.66405826 17.09650706 451.2684747
78.66905826 17.10150706 78.67405826 17.09650706 675.0271894
78.66905826 17.09650706 78.67405826 17.09150706 1058.64272
78.66905826 17.09150706 78.67405826 17.08650706 6.734037153
78.68405826 17.10650706 78.68905826 17.10150706 205.9651301
78.68905826 17.10650706 78.69405826 17.10150706 589.1788067
78.67405826 17.09150706 78.67905826 17.08650706 134.7764325
78.67905826 17.09650706 78.68405826 17.09150706 752.5317619
78.67905826 17.09150706 78.68405826 17.08650706 438.4572793
78.70905826 17.01650706 78.71405826 17.01150706 149.5671106
78.70905826 17.01150706 78.71405826 17.00650706 590.103925
78.70905826 17.00650706 78.71405826 17.00150706 668.6510863
78.71405826 17.00650706 78.71905826 17.00150706 129.4699354
78.71405826 17.00150706 78.71905826 16.99650706 467.0665824
78.71905826 17.00150706 78.72405826 16.99650706 900.0822295
78.72405826 17.00150706 78.72905826 16.99650706 191.4880328
78.72405826 16.99650706 78.72905826 16.99150706 425.5246697
78.72905826 16.99650706 78.73405826 16.99150706 1012.432142
78.48905826 17.43150706 78.49405826 17.42650706 9988.54595
78.51905826 17.42650706 78.52405826 17.42150706 8932.726505
78.49405826 17.43150706 78.49905826 17.42650706 12327.14698
78.52405826 17.42150706 78.52905826 17.41650706 5033.780879
78.52905826 17.42150706 78.53405826 17.41650706 2643.581458
78.53405826 17.42150706 78.53905826 17.41650706 3247.946202
78.53405826 17.41650706 78.53905826 17.41150706 3739.809333
78.52905826 17.41650706 78.53405826 17.41150706 1706.506747
78.51905826 17.42150706 78.52405826 17.41650706 6975.279612
78.53905826 17.42650706 78.54405826 17.42150706 5630.930844
78.54905826 17.42150706 78.55405826 17.41650706 5085.87711
78.51905826 17.41650706 78.52405826 17.41150706 5403.614553
78.48405826 17.43150706 78.48905826 17.42650706 5395.223235
78.50905826 17.42150706 78.51405826 17.41650706 11745.37243
78.51405826 17.42150706 78.51905826 17.41650706 10371.53896
78.51405826 17.41650706 78.51905826 17.41150706 11639.60515
78.52405826 17.41650706 78.52905826 17.41150706 4077.099263
78.75405826 17.70650706 78.75905826 17.70150706 555.8691995
78.75905826 17.70650706 78.76405826 17.70150706 536.5874078
78.76405826 17.70650706 78.76905826 17.70150706 560.5614004
78.76905826 17.70650706 78.77405826 17.70150706 587.1326191
78.77405826 17.70650706 78.77905826 17.70150706 772.9976518
78.77405826 17.70150706 78.77905826 17.69650706 469.7870166
78.77905826 17.70150706 78.78405826 17.69650706 423.7534626
78.75405826 17.77650706 78.75905826 17.77150706 552.6919852
78.74905826 17.78150706 78.75405826 17.77650706 943.1280646
78.74905826 17.77650706 78.75405826 17.77150706 23.61091427
78.75405826 17.80150706 78.75905826 17.79650706 263.0591998
78.75405826 17.79650706 78.75905826 17.79150706 418.5290489
78.75405826 17.79150706 78.75905826 17.78650706 556.7555166
78.75405826 17.78650706 78.75905826 17.78150706 556.623015
78.75405826 17.78150706 78.75905826 17.77650706 719.5896736
78.74905826 17.76650706 78.75405826 17.76150706 268.260494
78.75405826 17.77150706 78.75905826 17.76650706 567.4616913
78.75405826 17.76650706 78.75905826 17.76150706 788.9380565
78.75405826 17.76150706 78.75905826 17.75650706 2880.181974
78.73405826 17.78650706 78.73905826 17.78150706 2305.80853
78.73405826 17.78150706 78.73905826 17.77650706 1130.930556
78.73905826 17.78150706 78.74405826 17.77650706 549.1753716
78.74405826 17.78150706 78.74905826 17.77650706 534.6986385
78.68905826 17.79150706 78.69405826 17.78650706 541.293141
78.68905826 17.78650706 78.69405826 17.78150706 577.5969447
78.68905826 17.78150706 78.69405826 17.77650706 1344.154648
78.69405826 17.79650706 78.69905826 17.79150706 2056.335052
78.69405826 17.79150706 78.69905826 17.78650706 952.0762876
78.75905826 17.76150706 78.76405826 17.75650706 891.2963434
78.74905826 17.76150706 78.75405826 17.75650706 825.6393044
78.66405826 17.68650706 78.66905826 17.68150706 1469.147408
78.66905826 17.68650706 78.67405826 17.68150706 1709.656768
78.67405826 17.68650706 78.67905826 17.68150706 1480.591584
78.67905826 17.69650706 78.68405826 17.69150706 309.2547503
78.67905826 17.69150706 78.68405826 17.68650706 2719.327074
78.68405826 17.70150706 78.68905826 17.69650706 788.8058258
78.68405826 17.69650706 78.68905826 17.69150706 849.0313042
78.68905826 17.71150706 78.69405826 17.70650706 220.3226079
78.68905826 17.70650706 78.69405826 17.70150706 661.4262829
78.68905826 17.70150706 78.69405826 17.69650706 1230.543655
78.69405826 17.72650706 78.69905826 17.72150706 224.7347667
78.69405826 17.72150706 78.69905826 17.71650706 578.9873413
78.69405826 17.71650706 78.69905826 17.71150706 573.4012022
78.69405826 17.71150706 78.69905826 17.70650706 416.6122362
78.69905826 17.73650706 78.70405826 17.73150706 211.4899105
78.69905826 17.73150706 78.70405826 17.72650706 622.0843703
78.69905826 17.72650706 78.70405826 17.72150706 865.299378
78.70405826 17.74650706 78.70905826 17.74150706 91.2916416
78.70405826 17.74150706 78.70905826 17.73650706 617.2240587
78.70405826 17.73650706 78.70905826 17.73150706 428.5994783
78.70905826 17.75650706 78.71405826 17.75150706 365.7230215
78.70905826 17.75150706 78.71405826 17.74650706 943.588929
78.70905826 17.74650706 78.71405826 17.74150706 547.2597492
78.71405826 17.75650706 78.71905826 17.75150706 1479.820873
78.71405826 17.68650706 78.71905826 17.68150706 1607.333082
78.71405826 17.68150706 78.71905826 17.67650706 1026.674782
78.71405826 17.67650706 78.71905826 17.67150706 803.74844
78.70405826 17.69150706 78.70905826 17.68650706 675.1952619
78.70905826 17.69150706 78.71405826 17.68650706 711.2222167
78.71405826 17.69150706 78.71905826 17.68650706 797.5789866
78.71905826 17.68650706 78.72405826 17.68150706 579.3055106
78.70905826 17.72150706 78.71405826 17.71650706 1365.94818
78.71405826 17.72150706 78.71905826 17.71650706 545.9732045
78.71405826 17.71650706 78.71905826 17.71150706 72.36678368
78.71905826 17.71650706 78.72405826 17.71150706 602.3179514
78.72405826 17.71650706 78.72905826 17.71150706 572.8658534
78.72905826 17.71650706 78.73405826 17.71150706 67.56928494
78.72905826 17.71150706 78.73405826 17.70650706 489.387661
78.73405826 17.71150706 78.73905826 17.70650706 542.3706667
78.73905826 17.71150706 78.74405826 17.70650706 541.3037152
78.74405826 17.71150706 78.74905826 17.70650706 539.3432436
78.69405826 17.70150706 78.69905826 17.69650706 94.24363626
78.69405826 17.69650706 78.69905826 17.69150706 592.5304827
78.69905826 17.69650706 78.70405826 17.69150706 832.5113833
78.72905826 17.68150706 78.73405826 17.67650706 372.743493
78.72905826 17.67650706 78.73405826 17.67150706 370.9670866
78.74405826 17.72150706 78.74905826 17.71650706 860.6341234
78.74405826 17.71650706 78.74905826 17.71150706 392.8511928
78.73405826 17.75650706 78.73905826 17.75150706 774.5508796
78.73405826 17.75150706 78.73905826 17.74650706 561.4941792
78.73405826 17.74650706 78.73905826 17.74150706 477.7743418
78.73905826 17.74650706 78.74405826 17.74150706 146.1814468
78.73905826 17.74150706 78.74405826 17.73650706 617.1995208
78.73905826 17.73650706 78.74405826 17.73150706 586.563296
78.73905826 17.73150706 78.74405826 17.72650706 646.7455701
78.73905826 17.72650706 78.74405826 17.72150706 460.1673031
78.74405826 17.72650706 78.74905826 17.72150706 417.6976762
78.74905826 17.72650706 78.75405826 17.72150706 802.1380418
78.74905826 17.72150706 78.75405826 17.71650706 482.7812276
78.69405826 17.70650706 78.69905826 17.70150706 641.5658913
78.69905826 17.70650706 78.70405826 17.70150706 1027.255735
78.70405826 17.72650706 78.70905826 17.72150706 565.288802
78.70405826 17.72150706 78.70905826 17.71650706 32.48924576
78.74905826 17.80650706 78.75405826 17.80150706 942.0144345
78.75405826 17.80650706 78.75905826 17.80150706 53.99351454
78.74405826 17.80650706 78.74905826 17.80150706 728.7036524
78.74905826 17.81150706 78.75405826 17.80650706 334.8841358
78.69405826 17.80150706 78.69905826 17.79650706 544.5800437
78.69905826 17.79650706 78.70405826 17.79150706 73.75103786
78.69905826 17.79150706 78.70405826 17.78650706 645.7577959
78.69905826 17.78650706 78.70405826 17.78150706 195.7461805
78.70405826 17.78650706 78.70905826 17.78150706 2611.695778
78.65905826 17.78650706 78.66405826 17.78150706 916.8658873
78.66405826 17.79650706 78.66905826 17.79150706 1640.478934
78.66405826 17.79150706 78.66905826 17.78650706 1706.546178
78.66405826 17.78650706 78.66905826 17.78150706 1150.034852
78.66905826 17.80150706 78.67405826 17.79650706 627.8745423
78.66905826 17.79650706 78.67405826 17.79150706 460.5682316
78.63405826 17.73650706 78.63905826 17.73150706 1485.893061
78.63905826 17.73650706 78.64405826 17.73150706 610.6124153
78.64405826 17.73650706 78.64905826 17.73150706 206.8664452
78.64405826 17.73150706 78.64905826 17.72650706 578.5617239
78.64905826 17.73150706 78.65405826 17.72650706 291.4611497
78.64905826 17.72650706 78.65405826 17.72150706 851.9416641
78.65405826 17.72650706 78.65905826 17.72150706 282.0621112
78.65405826 17.72150706 78.65905826 17.71650706 506.3885961
78.65905826 17.72150706 78.66405826 17.71650706 231.6722823
78.65905826 17.71650706 78.66405826 17.71150706 735.0591623
78.66405826 17.71650706 78.66905826 17.71150706 437.8675803
78.66405826 17.71150706 78.66905826 17.70650706 2547.133363
78.75905826 17.78150706 78.76405826 17.77650706 549.4381023
78.76405826 17.78150706 78.76905826 17.77650706 166.9935469
78.66405826 17.78150706 78.66905826 17.77650706 288.2533796
78.66905826 17.78150706 78.67405826 17.77650706 539.9613084
78.66905826 17.79150706 78.67405826 17.78650706 82.11581619
78.65905826 17.77650706 78.66405826 17.77150706 1872.394517
78.66405826 17.77650706 78.66905826 17.77150706 534.6456612
78.66905826 17.77650706 78.67405826 17.77150706 98.69279751
78.66905826 17.77150706 78.67405826 17.76650706 435.2437066
78.67405826 17.77150706 78.67905826 17.76650706 537.4753525
78.67905826 17.77150706 78.68405826 17.76650706 539.0566339
78.68405826 17.77150706 78.68905826 17.76650706 532.897157
78.68905826 17.77150706 78.69405826 17.76650706 1814.358314
78.69405826 17.77150706 78.69905826 17.76650706 2536.348387
78.69405826 17.76650706 78.69905826 17.76150706 178.0445598
78.69905826 17.76650706 78.70405826 17.76150706 608.2963012
78.70405826 17.76650706 78.70905826 17.76150706 299.6339593
78.70405826 17.76150706 78.70905826 17.75650706 350.2479752
78.70905826 17.76150706 78.71405826 17.75650706 532.8704168
78.71905826 17.75650706 78.72405826 17.75150706 3841.8702
78.72405826 17.75650706 78.72905826 17.75150706 534.8810573
78.72905826 17.75650706 78.73405826 17.75150706 546.7010278
78.73405826 17.76650706 78.73905826 17.76150706 74.76463366
78.73405826 17.76150706 78.73905826 17.75650706 979.575553
78.73905826 17.76650706 78.74405826 17.76150706 279.2079945
78.73905826 17.76150706 78.74405826 17.75650706 257.2786101
78.74405826 17.76650706 78.74905826 17.76150706 360.4582796
78.74405826 17.76150706 78.74905826 17.75650706 178.5521106
78.67405826 17.78150706 78.67905826 17.77650706 571.8668554
78.67905826 17.78150706 78.68405826 17.77650706 551.9453748
78.68405826 17.78150706 78.68905826 17.77650706 308.6045876
78.68405826 17.77650706 78.68905826 17.77150706 267.3949559
78.68905826 17.77650706 78.69405826 17.77150706 1559.493569
78.66905826 17.71150706 78.67405826 17.70650706 950.8538853
78.67405826 17.71150706 78.67905826 17.70650706 23.55870111
78.67405826 17.70650706 78.67905826 17.70150706 1644.611745
78.67905826 17.70650706 78.68405826 17.70150706 737.0717961
78.67905826 17.70150706 78.68405826 17.69650706 69.47677828
78.68405826 17.70650706 78.68905826 17.70150706 35.64271514
78.65405826 17.67650706 78.65905826 17.67150706 1464.671975
78.65905826 17.67650706 78.66405826 17.67150706 1180.651107
78.65905826 17.67150706 78.66405826 17.66650706 1284.443578
78.66405826 17.67150706 78.66905826 17.66650706 975.5370371
78.66405826 17.66650706 78.66905826 17.66150706 1669.08958
78.66905826 17.66650706 78.67405826 17.66150706 2670.408822
78.66905826 17.67650706 78.67405826 17.67150706 629.6537291
78.67405826 17.68150706 78.67905826 17.67650706 337.3471366
78.67405826 17.67650706 78.67905826 17.67150706 1716.777135
78.64405826 17.66650706 78.64905826 17.66150706 637.6014936
78.64905826 17.67150706 78.65405826 17.66650706 1755.181244
78.64905826 17.66650706 78.65405826 17.66150706 1124.376851
78.65405826 17.67150706 78.65905826 17.66650706 576.4842304
78.65905826 17.68150706 78.66405826 17.67650706 1020.187932
78.66405826 17.68150706 78.66905826 17.67650706 1301.048912
78.66905826 17.69650706 78.67405826 17.69150706 769.2303865
78.66905826 17.69150706 78.67405826 17.68650706 1169.831701
78.67405826 17.70150706 78.67905826 17.69650706 594.1164488
78.67405826 17.69650706 78.67905826 17.69150706 455.0967673
78.67905826 17.71150706 78.68405826 17.70650706 576.0431867
78.66405826 17.69150706 78.66905826 17.68650706 999.5132085
78.66405826 17.69650706 78.66905826 17.69150706 419.6134229
78.65905826 17.68650706 78.66405826 17.68150706 2118.389162
78.68405826 17.71650706 78.68905826 17.71150706 357.5969139
78.68405826 17.71150706 78.68905826 17.70650706 281.4493718
78.68905826 17.71650706 78.69405826 17.71150706 82.74824553
78.65905826 17.69650706 78.66405826 17.69150706 427.0096401
78.65905826 17.69150706 78.66405826 17.68650706 637.6995121
78.66405826 17.70650706 78.66905826 17.70150706 703.2269947
78.66405826 17.70150706 78.66905826 17.69650706 1343.482184
78.66905826 17.67150706 78.67405826 17.66650706 1219.746502
78.65905826 17.71150706 78.66405826 17.70650706 875.053551
78.66905826 17.70150706 78.67405826 17.69650706 128.1833018
78.66905826 17.70650706 78.67405826 17.70150706 639.1839844
78.66405826 17.67650706 78.66905826 17.67150706 524.200543
78.67405826 17.69150706 78.67905826 17.68650706 542.5145114
78.68405826 17.68650706 78.68905826 17.68150706 1824.800315
78.68905826 17.68650706 78.69405826 17.68150706 422.8357122
78.68405826 17.69150706 78.68905826 17.68650706 535.2255425
78.67405826 17.67150706 78.67905826 17.66650706 244.6481736
78.66905826 17.68150706 78.67405826 17.67650706 501.1499669
78.67905826 17.67150706 78.68405826 17.66650706 150.5628466
78.70405826 17.68650706 78.70905826 17.68150706 343.0957881
78.70905826 17.68150706 78.71405826 17.67650706 1035.73298
78.70905826 17.68650706 78.71405826 17.68150706 754.3399599
78.70405826 17.67150706 78.70905826 17.66650706 143.9541971
78.66405826 17.80150706 78.66905826 17.79650706 496.4669762
78.74405826 17.81150706 78.74905826 17.80650706 75.62913267
78.69405826 17.77650706 78.69905826 17.77150706 2109.633244
78.69905826 17.77150706 78.70405826 17.76650706 538.2237618
78.70405826 17.77150706 78.70905826 17.76650706 570.1218281
78.70905826 17.77150706 78.71405826 17.76650706 199.7123361
78.68905826 17.79650706 78.69405826 17.79150706 687.5871393
78.68405826 17.80150706 78.68905826 17.79650706 132.5221829
78.68405826 17.79650706 78.68905826 17.79150706 469.879736
78.68405826 17.79150706 78.68905826 17.78650706 122.3653021
78.70405826 17.78150706 78.70905826 17.77650706 768.368871
78.73405826 17.79650706 78.73905826 17.79150706 628.966999
78.73405826 17.79150706 78.73905826 17.78650706 617.8507813
78.73905826 17.80150706 78.74405826 17.79650706 1517.250108
78.73905826 17.79650706 78.74405826 17.79150706 1372.702711
78.74405826 17.80150706 78.74905826 17.79650706 519.2118251
78.72405826 17.78150706 78.72905826 17.77650706 1033.23832
78.72905826 17.78650706 78.73405826 17.78150706 1176.827713
78.72905826 17.78150706 78.73405826 17.77650706 292.0361623
78.71405826 17.76650706 78.71905826 17.76150706 142.9429594
78.71905826 17.77650706 78.72405826 17.77150706 558.8655635
78.71905826 17.77150706 78.72405826 17.76650706 653.8377644
78.71905826 17.76650706 78.72405826 17.76150706 110.8758505
78.72405826 17.77650706 78.72905826 17.77150706 16.81105021
78.73405826 17.80650706 78.73905826 17.80150706 111.9621426
78.73405826 17.80150706 78.73905826 17.79650706 443.2138696
78.69905826 17.78150706 78.70405826 17.77650706 496.1005222
78.69905826 17.77650706 78.70405826 17.77150706 786.8436575
78.71905826 17.75150706 78.72405826 17.74650706 1004.697355
78.71405826 17.73150706 78.71905826 17.72650706 740.9153859
78.71905826 17.73150706 78.72405826 17.72650706 463.8104737
78.70905826 17.72650706 78.71405826 17.72150706 15.14520489
78.71405826 17.75150706 78.71905826 17.74650706 211.1603894
78.71405826 17.74150706 78.71905826 17.73650706 309.4308157
78.71405826 17.73650706 78.71905826 17.73150706 568.2222516
78.71405826 17.72650706 78.71905826 17.72150706 618.3633723
78.71905826 17.74650706 78.72405826 17.74150706 563.6967901
78.71905826 17.74150706 78.72405826 17.73650706 280.9068768
78.69905826 17.71150706 78.70405826 17.70650706 1001.060239
78.69905826 17.70150706 78.70405826 17.69650706 571.1579272
78.70405826 17.71650706 78.70905826 17.71150706 738.8605317
78.70405826 17.71150706 78.70905826 17.70650706 162.3648285
78.73405826 17.77650706 78.73905826 17.77150706 564.291268
78.73405826 17.77150706 78.73905826 17.76650706 478.927478
78.65405826 17.77150706 78.65905826 17.76650706 2454.798498
78.65905826 17.77150706 78.66405826 17.76650706 414.1133361
78.65905826 17.76650706 78.66405826 17.76150706 689.6879145
78.66405826 17.76650706 78.66905826 17.76150706 181.55333
78.75405826 17.74650706 78.75905826 17.74150706 510.2161946
78.75405826 17.74150706 78.75905826 17.73650706 331.062586
78.75905826 17.75650706 78.76405826 17.75150706 565.145963
78.75905826 17.75150706 78.76405826 17.74650706 575.2755977
78.77905826 17.71150706 78.78405826 17.70650706 285.9560597
78.77905826 17.70650706 78.78405826 17.70150706 299.4984537
78.70905826 17.78150706 78.71405826 17.77650706 534.0757028
78.71405826 17.78150706 78.71905826 17.77650706 536.6516019
78.71905826 17.78150706 78.72405826 17.77650706 551.1832902
78.46905826 17.73150706 78.47405826 17.72650706 1740.024055
78.46905826 17.72650706 78.47405826 17.72150706 1123.48262
78.46905826 17.72150706 78.47405826 17.71650706 221.5452567
78.47405826 17.72150706 78.47905826 17.71650706 1533.95855
78.47405826 17.71650706 78.47905826 17.71150706 2451.684476
78.47405826 17.71150706 78.47905826 17.70650706 2050.040277
78.47405826 17.70650706 78.47905826 17.70150706 1127.175079
